image_path,label
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028855.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026475.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034138.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031075.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6182833.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031707.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030145.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026285.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028203.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0427760.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028455.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9745038.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025209.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028615.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028422.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029053.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024702.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4231065.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024498.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1571442.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2821812.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025976.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1593431.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8302945.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9770439.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030624.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029300.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026096.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025169.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9906657.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3390057.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031649.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7832764.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027152.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9048507.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033918.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026322.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7027536.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7129083.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027252.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024545.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029682.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032198.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025966.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026166.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025315.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7243679.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7090324.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024503.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029295.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8175453.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029049.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026004.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030470.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7477754.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4781680.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030990.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6394612.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027232.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4985037.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029116.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027225.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032409.jpg,6
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024666.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030738.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8898156.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026323.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4575717.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2461360.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029236.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028105.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4120236.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7183272.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031300.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029820.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027508.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4842587.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029153.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026673.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024888.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027195.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026002.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034035.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7845281.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9124447.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033749.jpg,6
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2273343.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1200192.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029494.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027277.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033866.jpg,3
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3952513.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031593.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028823.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029828.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033413.jpg,3
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025191.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030879.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031728.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031837.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031003.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6099970.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026399.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8612422.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025260.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028499.jpg,3
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2646829.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1196376.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0401425.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3692925.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4303372.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1324390.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033796.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025938.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028850.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031463.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028926.jpg,5
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1073245.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031201.jpg,6
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1932729.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8918770.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031434.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027943.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027728.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6532966.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032806.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2736340.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029794.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028773.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2009728.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7654071.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033105.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033015.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032304.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024435.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024974.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026450.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4891204.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030514.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029586.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030510.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027044.jpg,5
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027569.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8796968.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2074649.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033245.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033771.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028371.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8492070.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3450029.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026493.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0913811.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5855835.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031832.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2926076.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032868.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8285361.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7580408.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033368.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031815.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030405.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025570.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024458.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5998513.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1253292.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026406.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026890.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030682.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3879564.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8858877.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031200.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031596.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028559.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026418.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5719183.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029865.jpg,1
