image_path,label
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9483152.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030941.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1109485.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3895185.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032053.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7833008.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9979765.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028334.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8127323.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030232.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8675566.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033239.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6496370.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034168.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033313.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030384.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031927.jpg,3
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031155.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032420.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024308.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1785627.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026025.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024334.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031566.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5657661.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4936662.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032367.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4482522.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031083.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7914964.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033308.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032215.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026977.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3781287.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8650269.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5209007.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029265.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6424987.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0628352.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025505.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029974.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4033676.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033163.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030427.jpg,5
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031354.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032531.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032863.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5278307.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030015.jpg,5
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0425276.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026521.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3920542.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6209336.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030534.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031549.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2044283.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031633.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026062.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6729594.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034236.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8628166.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2018361.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025712.jpg,3
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028385.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032969.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032036.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7398749.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026682.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4474170.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0420249.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029506.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026809.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1683052.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027075.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3177631.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7075474.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034240.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028503.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032320.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3359880.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8068826.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3463156.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4943389.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7892276.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5873447.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025867.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0781588.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4478337.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031161.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9348781.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033009.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025224.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1488598.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4294419.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033778.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1362265.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1904980.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0952472.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026887.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024330.jpg,5
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024313.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1185894.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3248316.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4156791.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8527092.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025850.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031805.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0507002.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030825.jpg,3
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026068.jpg,6
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025789.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027102.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030111.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026081.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5791118.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027350.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1641637.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032281.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4266571.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031327.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028539.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026960.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9954010.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029711.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027926.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031675.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025357.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033877.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028009.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7661590.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028202.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4253581.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8380904.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029535.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4784251.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031412.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027582.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4759062.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033911.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025836.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031240.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032841.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027033.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028309.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024988.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029198.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6385374.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025208.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0248114.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027216.jpg,5
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5919794.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032045.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3373004.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4193775.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0156772.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4960802.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031053.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028192.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030533.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031062.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026234.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027134.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2646761.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031028.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029514.jpg,6
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029369.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025246.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031214.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030304.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034136.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033287.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9727219.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029665.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028714.jpg,6
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027984.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026955.jpg,4
